time,freq,power
0.100000,200.000000,10.88614690
0.100000,500.000000,0.03737255
0.100000,1000.000000,0.0000000001
0.100000,2000.000000,0.00000000002
0.300000,200.000000,10.88614690
0.300000,500.000000,0.03737255
0.300000,1000.000000,0.0000000001
0.300000,2000.000000,0.00000000002
0.500000,200.000000,10.88614690
0.500000,500.000000,0.03737255
0.500000,1000.000000,0.0000000001
0.500000,2000.000000,0.00000000002
0.700000,200.000000,10.88614690
0.700000,500.000000,0.03737255
0.700000,1000.000000,0.0000000001
0.700000,2000.000000,0.00000000002
0.900000,200.000000,10.88614690
0.900000,500.000000,0.03737255
0.900000,1000.000000,0.0000000001
0.900000,2000.000000,0.00000000002
