time,freq,power
0.100000,200.000000,14.94323254
0.100000,500.000000,0.35043566
0.100000,1000.000000,0.00000000008
0.100000,2000.000000,0.00000000003
0.300000,200.000000,14.94323254
0.300000,500.000000,0.35043566
0.300000,1000.000000,0.00000000008
0.300000,2000.000000,0.00000000003
0.500000,200.000000,14.94323254
0.500000,500.000000,0.35043566
0.500000,1000.000000,0.00000000008
0.500000,2000.000000,0.00000000003
0.700000,200.000000,14.94323254
0.700000,500.000000,0.35043566
0.700000,1000.000000,0.00000000008
0.700000,2000.000000,0.00000000003
0.900000,200.000000,14.94323254
0.900000,500.000000,0.35043566
0.900000,1000.000000,0.00000000008
0.900000,2000.000000,0.00000000003
